,guid,description,typology
64,7706648c-42bf-480f-a701-5da02d57d33f,"Справка о награждении орденом Красного Знамени Писарева Александра Тимофеевича, выданная взамен утерянного удостоверения к ордену",
65,6314a632-2e13-4224-a542-1ec598a2b14f,Черепок (стенка сосуда).,
67,001e9cf1-b009-427c-abb6-6ed49688c746,Фрагмент неорнаментированной керамики.,
68,2a4f9292-ffef-4e2d-ad71-26c26b9faabf,Фотоаппарат Смена-8М,
69,d17b9f45-d4aa-4b27-8d8b-17b49a6f5bb6,Памятка-напутствие в связи с совершеннолетием Р. Ч. Чунижековой от секретаря комсомольской организации,
71,63e3c385-d650-4bcd-a9ec-a2a37c4f4efc,"Зуб (фрагмент). Акула. Scapanorhynchus raphiodon (Agassiz, 1843). Классификация: Хордовые Chordata, Позвоночные Vertebrata, Хрящевые рыбы Chondrichthyes, Пластиножаберные Elasmobranchii",
72,0dac3b2d-dfbe-434f-a364-44371dd5d7c6,Монета. Михаил Федорович (1613-1645). Москва. Копейка 1613-1645гг.,
75,c941279e-1450-42d6-a20b-6fb73ab5b0e7,"Письмо. Михайлова Ольга Викторовна. Адресат: Федин Константин Александрович, г. Москва - Германия, г. Берлин. Авторизованная машинопись",
76,1375dcd9-915e-4108-896c-193312414b35,Монета. 2 копейки. Россия.Александр 1.Е.М.,
78,6c5ab988-ae42-46a7-84fe-33ad77945f3b,Батум. Бульвар.   ,
79,a05c8290-1c57-43b5-902b-f2eeb5aca270,Бусина. Коллекция: Материалы раскопок селища Гнездилово в 1981 г.,
81,8e3035cf-4008-489c-8e49-4f07e1970b82,"Грамота ефрейтора Мингазова Салихьяна Гимазетдиновича, выданная КНР /Китайской Народной Республикой/. На китайском языке.",
82,fde1b993-5338-4309-9d5f-7197b16416f6,"Жанр. Всадник-киргиз, стреляющий из лука",
84,d9ba393c-7491-45da-b157-cd3dcabf0039,Правительственная делегация Румынской Народной Республики в СССР. Проводы на Внуковском аэродроме. ,
89,ec3df729-8b71-4974-b9f5-8f72cf4f5b90,Клад русских монет XVI- нач. XVII вв. Борис Федорович (1598-1605). Москва. Копейка   Б о/М О,
90,86ca24dc-da23-44e3-a3f7-2021045c1a40,Орудия долотовидного фрагмент,
93,5d8db933-9ec1-462a-a938-c0cd4fee58c4,Бляшка. Водянское городище,
94,564cc46e-667a-4ea5-9d0a-d5e65c346f8b,Группа вооруженных туземцев из Педирстрека.,
95,63140d5d-116a-4419-a9cc-0f9514cc3793,"Обломок стенки с линейным орнаментом, из коллекции археологических находок ""Плесское городище - 1986"", разведка Травкина П.Н. Полевой шифр: Пл.г.-86",
97,16725c5e-3432-4c84-a054-2ac40d0fa145,Монета 5 бань. Молдавия,
98,abd0c14d-9ff5-4487-b19b-e0d259142d37,"Фотография. Сцена из оперы ""Муха-цокотуха"" в исполнении учащихся музыкальной школы.",
100,a6d1ab4b-663a-4412-a38e-1f2f21f40187,Венчик сосуда. Археологический памятник: Билярское городище нач. Xв. - 1236 г.,
101,20693340-7c59-4689-a569-bbce68823edc,"Почтовая карточка, адресованная Е. А. Неусыхиной в Москву из Ленинграда ее отцом, А. И. Неусыхиным, 25.09.1947 года.",
102,7cf975fb-58bb-417c-a6c0-f7526a1d7ecb,Печать именная,
103,4b7e8258-1fd1-4885-8ea7-8b2da7f4282a,Удостоверение № 183 Борисова А.С. депутата Саратовского областного Совета депутатов трудящихся. 1975 г,
104,38dfcdc6-225f-4952-843d-3253d6979675,Мицкевич Адам (1798-1855). Барельеф,
105,98ad4342-82a2-47db-b166-3e75440b0774,"Книга. Выступление по радио председателя государственного комитета обороны И.В.Сталина 3 июля 1941 года. 1-я Обр. тип. Огиза РСФСР треста ""Полиграфкнига""",
107,fa178b29-8db3-45ab-9ce2-d87870ef7193,"Фотография. Сельскохозяйственная выставка в городе Севске  на территории стадиона в 1955 году: павильон колхоза ""Заветы Ильича"".",
109,036e14d8-cf62-4447-b2a8-858bf85a3db9,4 плана Успенского собора с указанием расположения чинов императорского двора во время коронации,
110,87f1134d-58d8-4a34-b54c-361647c70546,Гвоздь.,
113,14a552cf-25b8-421f-a098-5326b7fa33ad,Часть полотенца,
117,2f9763f6-9d2c-4998-8f64-eca1d65286fb,Книга. Свод учреждений государственных и губернских. Часть первая. Типография II Отделения Собственной Его Императорского Величества Концелярии,
119,978ba715-36a2-4c34-a0eb-d60aa5c23058,"Грампластинка Леонид Утесов ""У Черного моря"",""Автоболельщик""",
120,ec8119e5-da74-41e6-a6e3-0fe4fd858ac0,Бусина,
122,ac622225-f72b-451a-b988-72023803919f,Шкаф книжный двухстворчатый,
125,449be8ef-1b04-4619-8294-01b3b2f76a88,Буса,
127,28f249c0-372a-4d54-b095-ed0a663a72f9,"Негатив стеклянный. Одноэтажное здание с приусадебным участком, часть которого отгорожена штакетником, у подножья горы. Чуть выше, на склоне горы располагается старая бревенчатая постройка с поросшей травой крышей. Карачай. 1930-е гг.",
128,4efd4901-09e9-436e-8d73-0a6c04042e13,Почетная грамота,
130,8bc3a2ef-eb42-4dbc-beff-54efb3390276,ПЗС. Пронизка зооморфная,
132,83715f1d-666b-434f-9b81-33ca29eb1ab7,Основание чернильного прибора,
136,5d5418d8-4ad6-4f5f-b3f0-ad9f94cf5a43,План  г. Вологды и план Октябрьского поселка-сада,
138,d7eb8535-25af-4787-a0a6-ee7a35ae8f5b,Бонистика. Пять рублей 1961 г.,
139,5ab81466-2313-4836-819a-9be71c3bb18c,Заявление секретарю ЦК КПСС Н.С. Хрущеву от Куркиева С.Х. с просьбой о восстановлении его в рядах КПСС,
141,ca8e725d-7a34-41a7-adf3-40f502f45466,"Карточка почтовая с оригинальной маркой односторонняя. Карточка почтовая с оригинальной маркой односторонняя. 125 лет со дня рождения В.В. Маяковского (1893–1930), поэта. РФ. 05. 09. 2018. ""В"". ИТЦ ""Марка""-318-окр/18",
142,88879750-b232-46bb-9ec1-e99fd06d52a2,Бутылка,
143,7f0e7f44-89e6-44e8-bda3-5326ab954f8f,Документ. Книжка орденская З № 375842 на орден № 1045079 Вантеевой А.И.,
145,d45ccc55-e456-4284-8c3e-0f17bd90985f,"Газета ""Прикамская Правда"" №124(8034) от 21.09.1985 г.",
146,63f9bc3c-9193-479f-8d8a-f587f632c385,"Бисер. Из археологической коллекции Кадочниковский могильник (Кировская обл., Уржумский р-н). Древнемарийская культура XV-XVII вв., городской раскоп 1990 г.",
147,93a96e77-731e-453e-baa9-a93fccb80f07,POWIESCI HISTORYCZNE. XV.BLALY KSIAZE. CZASY LUDWIKA WEGIERSKIEGO. TOM III,
148,4ce89e45-9eab-4229-8aca-c8a7585dd653,Солонка,
149,8fe6b27d-debf-41da-ba49-5847acb003be,Издание печатное. Ученые записки выпуск ХII,
152,66283c76-f3bf-487e-abfc-fdaa33025c70,Монета. Алексей Михайлович. Копейка,
153,b699e2f8-eb83-4bed-bc31-c9ae46198ad5,"Фрагмент ткани, камка с крупным цветочным узором",
156,a2f24e21-9149-4f8d-9814-ee50d1dec1c6,Рубашка.,
157,9cbbf27c-b262-4c90-bd4c-98236de75666,Почтовая марка (денежный знак военного времени). 3 копейки.,
159,6eafa2ae-0709-4a05-b501-5eee7fd0b9c6,"Фотография ""Панорама города""",
160,f0ede120-4eb8-471e-9bea-316060e962b7,«Данилевский Николай Николаевич».,
164,ad3422dd-98ea-4a1d-8177-1474d98ae167,Бусина. Коллекция: Материалы раскопок 1969 г. палеолитической стоянки Сунгирь. Погребение № 2 (детей).,
165,1d8a64f3-e371-4a90-b2d3-4cd78a2461cf,Порфирит,
166,aa061491-34e3-47f6-aa41-c5df0c689352,Фото. Мухамедьяров Сагидулла Гарифуллович.,
169,106ddaf8-c592-4302-b01c-d1fef3fd6900,"Документ ""Учетная карточка на мобилизованного Кожвинским РВК в Красную Армию Борисова Петра Стефановича, 1943 г. """,
170,f7bac105-59a4-45b1-989f-82ea558b2de6,"Книга. Марксизм и борьба с социал-фашизмом. Речь на декабрьском пленуме Исполкома КИМ""а 1932 г. Москва. ОГИЗ - Молодая гвардия -1933 г.",
172,1d9502d2-767e-46f7-86ec-97d93ced42df,Терочник.,
175,3b08f1b0-05b8-4382-8a0f-4b5907712465,Пуговица ,
176,09dc0246-39ef-4aca-802c-3a699974bd5b,Резец из отщепа с ретушированной и неподработанной площадкой с резцовой кромкой,
177,7a88fd1f-5597-4ee4-8ad3-6412e37188e8,Афиша. Харьков,
178,a2d1aebc-940c-4bc5-9f6e-aac21ea77f45,Афиша. Харьков,
179,c51fdd4c-cf96-4599-be4a-67e8406b10a7,Фалеристика,
183,de449b97-b5ad-4397-9f14-0ceea76ba661,"Произведение графики (лубок) ""Стеклянная свадьба"" из серии ""Свадебные обряды""",
184,4c20e11a-293b-47d0-aedf-96c52fedeb3d,Фалеристика,
186,714b5a2a-08ad-45d7-b913-35a2115249fb,Обломок края тонкостенной красноглиняной миски. Неаполь Скифский городище,
187,b2bd7453-6c18-4920-ab7c-ebc5ff642d81,Филателия,
188,efd53b29-762b-40d6-9d62-222efea306c1,Копия выписки из протокола № 7 совещания заместителей Председателя СНК РСФСР от 7 февраля 1940 г. об увековечении памяти В.И. Танеева.,
189,6672b608-f389-4ed3-bb93-796e33988c1c,"Удостоверение к юбилейной медали ""60 лет Вооруженных сил СССР"" участника войны Исламова Зии Галиевича",
190,7cc17355-0801-4f64-a4a1-5c68fc1efd4e,"Значок, Бокс, олимп. Игры",
192,ba61d162-21b5-47d1-95bf-f27bf71b64e9,"Книга-сборник газет ""Apotheker-Zeitung"" 46. Jahrgang. Berlin, den 28. Oktober 1931. Nummer 86",
194,6fd62951-cbbe-40d9-a4cf-44578ce82c23,Подошва,
195,439dfd8e-a411-4df9-8141-6a9e5dcd123a,Сахарница,
197,93fc2c63-7c3f-4c91-a632-8b711c8642df,Пенсионное удостоверение № 2608 Олейник Георгия Сергеевича,
199,1e9d2847-6729-428c-9df2-5e78d15b5fc7,Известняк,
200,005ece7a-fb82-4d06-ae28-c11a358587f4,"Документ. Справка - заключение на Ростовцева Андрея Алексеевича, выданное отделом профобучения Центра занятости населения.",
202,6870e692-d248-4e41-bad7-17f125c93c45,"Статья. И. Бэлза ""Открытие концертного сезона в Большом зале Консерватории"".  Из газеты ""Известия"" 20 октября 1943 г., Москва.",
207,3afdcbcf-f556-43f0-b38d-0651b75bd4b3,Монета. Петр I. Копейка,
208,4855c771-7b45-4ec8-a7a7-744d60a20e09,"""Германский орел"".",
210,901a6e72-9cc6-468b-84a0-afbec71e5e83,Почетная грамота коллектива механизированной колонны №145,
211,300b98b8-6854-4427-9ab8-b52f26c9c564,Венчика сосуда лепного серого цвета фрагмент,
213,a86bf362-e8cd-405d-8d61-88f067225cba,Негатив. Иностранные гости в Сталинграде,
215,1696b335-30e4-4285-b248-2205ea2f58f7,Книги с подписями монгольского народа к 70-летию Сталина.,
216,c7f41494-a4c2-4b88-9d05-ae87f01655f7,Афиша оперы «Ромео и Джульетта» Ш.Гуно. Спектакль: «Ромео и Джульетта». Постановщик: Дорожинский С. Ф. Премьера: 23.09.1919. Государственный академический театр комической оперы,
217,cb4781ca-889a-4d75-bfa6-af4497a417c2,Сперанский и Аракчеев.,
218,897f22d7-e822-4747-8ade-09888a66f423,Бирка. Белорусы,
219,c642f5ee-9a1c-46d8-a139-f081d313bedf,Браслет плоский с утолщенными концами,
220,ba7664d4-792f-4672-820b-87cc5af5e3fa,Портрет императрицы Елизаветы Петровны,
222,650f88cf-a87f-43fe-9ee2-171502951be6,Стенки сосуда лепного серо-коричневого цвета фрагмент,
224,d3b741b5-91f0-4d13-99b7-bd75c410d135,Монета 1 рубль,
225,d1916e7d-ce0d-4dde-a735-5810487f259e,Венчика сосуда лепного светло-коричневого цвета фрагмент,
227,aa6679f0-98f7-4dd7-b067-b65927597b59,Медальон. Медальон «Битва Бородинская». Ф.П. Толстой. Копия.,
228,6d1a9930-bc63-4121-a1a8-87e402b6d0c2,Пейзаж с березовыми ветками,
229,c40e9bcd-09f1-43d0-ba49-d5d06d554486,Шинель для младшего начальствующего и рядового состава Речного флота СССР.,
234,16b99e8b-565b-4e9a-ba50-8076b04cde03,Удостоверение на имя Бабич В.Л.,
236,9d22342b-45a7-44ff-8ee8-1e12148c8f48,"Флаер ""Семейное приключение"". Евпатория. 2019 г.",
237,a638e34f-87e8-4c9d-9d26-082e8de2be33,Копейка ос/МК; К-Ч,
239,286e4848-ca2a-46d8-be16-82fb655031f2,фрагмент гончарной керамики. Археологический памятник: Билярское городище нач. Xв. - 1236 г.,
241,2420a3db-05cd-42ec-b2d2-36611127d9dc,Стенки посуды фрагмент.,
243,4dc229e8-ff02-4888-8e1b-dee937bb45ae,Шинель офицерская со съёмными погонами полковника. Погон полевой полковника - парный.,
245,3f56bebd-362e-4d4d-a2ee-56602a363b5d,Монета,
246,3bf95f31-13fe-4737-9ade-a65bc3f32ad5,фрагмент гончарной керамики. Археологический памятник: Билярское городище нач. Xв. - 1236 г.,
247,71a03ed5-caf5-46e4-aa68-653a6cbf7d3d,фрагмент гончарной керамики. Археологический памятник: Билярское городище нач. Xв. - 1236 г.,
251,dbabd2f8-088b-499b-913a-79bc95d2eb5d,"Чернофигурный лекиф, на лицевой стороне чернофигурное изображение: бой Геракла с быком, по сторонам две фигуры в плащах",
252,419a2469-2978-4a32-aa4b-27f0e75e1ab6,"Образец ткани. «Электричество». Агитационный текстиль. Рисунок оранжевого, голубого, фиолетового, коричневого цветов на темно-синем фоне. из образцов тканей 1-я ситцевая фабрика, Москва, кон.1920-х - нач. 1930-х   (30 предметов)",
253,1409c835-58c4-4d0e-ba9e-86f17f0a516d,"Удостоверение ""Почетный шахтер"" Синюк П.В.",
255,fb6e850f-4e61-4e09-8f4b-720ff4bd3019,Тройка пик из колоды карт игральных «Транссибирский экспресс»,
256,e6ebfbf6-a2b2-48b6-ac70-72c98adcc7af,"Mémoires. - T.2. - Lisbonne, 1784.",
257,33f751ce-237b-4ed5-96fe-ba6c24197ca5,Дерево,
262,a88b2357-900d-4324-9efe-31e96f6cf25a,Фотография. Групповой портрет на снегу,
263,a5e0db1a-aa85-4745-98bc-c72c239e23e0,Фотография «Российско-американский эксперимент». 15.02. 95 г.,
264,9f558fea-6870-4092-a331-8402b29f375b,"Фотография ч/б. Вручение хлеба – соли с /за «Урезский» 27 августа 1983г. с. Венгерово. Справа на лево: 1) Дизер - председатель рабочкома, 3) Петухов Василий Васильевич директор совхоза «Урезский» (с караваем), 7) Медведев Александр Иосифович -зам. председателя райисполкома, 8) Королев Иван Михайлович.",
265,ad7a0c00-63b1-4a5d-8ef7-ee773199f10d,Ваза для конфет.,
268,2f680107-8200-446a-9a0a-d9a54f155b4c,"Пуговица среднего размера с звездой, серпом и молотом.",
269,8c104dde-b03e-4030-9851-b068ba88029c,Карточка. Новые методы труда на погрузо-разгрузочных работах,
271,0a279fa8-b653-432d-86e0-20d48f0a45f1,Серия: И.В.Сталин. Фотомонтаж. Листовка Тифлисского комитета; брошюра Сталина «Две схватки»,
272,b925803b-c1af-48ff-87c7-b5d6bffc760b,Газета. Ленинский путь. №30 (2353),
273,f074137a-ff3b-424f-8bf8-65fe321d22e6,"Газета ""Русский паломник"" №43 от 22 октября 1889г.",
274,82c8ee61-6fa6-4718-80e2-c67782b93b22,"Портрет ""Рождественский Нестор Владимирович""",
276,781df3f8-6e42-4646-b21e-52a2ac8f10b8,Обломок сосуда,
277,32b24a4c-6178-4592-be52-0206fdb164f7,Монета,
278,da587001-77f2-4b43-b2d8-7ac64fb8d9fb,Документ. Фотография медсестер из медсанбата 105 отделения дивизии.,
280,e4d0facc-3be6-4fc9-a294-1f934595843e,Фотография Таушева Лямига Хасимовна.,
284,c570efc5-995e-4ea5-b130-525fd67391b0,"Документ. Справка адресованная Эму Павлу Лукичу, 1933 года рождения в том, что в 1937 году его отец, Эм Лука Никифорович был необоснованно репрессирован по политическим мотивам, расстрелян, в связи с чем Эм Павел Лукич остался в несовершеннолетнем возрасте без попечения родителей и является пострадавшим от политических репрессий.",
285,1cd31aba-f8c9-4cd5-bfbe-5923bcc44c5f,"Образец ткани Киржачского шелкового комбината ""Крепдешин"" из альбома №393",
286,751f54bd-51e0-4627-abdd-75e39f49d272,Кувшин глиняный с ручкой и носиком в виде желобка,
288,732b1067-6738-4fc2-a5dd-563ddf648c49,Горшочек глиняный,
289,d25b731e-4dc6-4f5f-adf6-dfb0bd52a57e,Открытка цветная художественная. 4. Ясная Поляна. Гроза приближается. Художник А. Трофимов.,
290,8aaf7b6f-a5c0-4e10-8d26-a863501e1143,Бона металлическая платежная 2-й Гос. Шорно-футлярной фабрики. 1 копейка.,
291,55ef3473-b900-44ff-8003-7362164d9687,Иллюстрация к сборнику В. Голявкина «Тетрадки под дождем»,
292,1fa95de4-6dab-4353-a95f-6b4d61934e7b,"Открытка иллюстрированная. Хабербергская церковь. Пауль Эмиль Габель. Изд-во Риземанн и Линталер, Кёнигсберг",
295,50ed8995-ff92-4878-b284-174382b198ba,"Афиша с исполнителями. ""Откуда сыр-бор загорелся"". Нежин, Летний театр в Саду Роговского; ., Труппа русских драматических артистов под управлением Л.Л. Овруча",
296,ccad7fc4-b3cc-4f8c-aac2-b0223f3e73b6,Кадильница. Саамы,
298,6ee9408f-0b1d-42eb-965f-58c8d1133448,Божок в одежде.,
300,dc7587f3-413e-4e0e-b5ee-b1448199c978,печатная графика. Lupo grigio - Gray wolf,
301,8fa9045e-1f44-4ab3-aafa-1f59b9e836c1,"Полное собрание сочинений  с портретом автора. Т. 7. - Санкт-Петербург: Издание Товарищества А.Ф. Маркс, 1913",
302,29125ada-c0f1-4e3e-a88f-06ef0dec385e,"Афиша с исполнителями. ""Ростовщик"". Нежин, Зал Радиловского; ., Общество немецких опереточных артистов Варшавского театра-буфф под управлением А. Танцмана",
305,b46b72eb-b889-4bc4-bd77-b6738f2e7d02,Гирька.,
306,775a62e6-9f31-41e1-bd3b-9c62957724ae,"Фотография. Подъяпольская Н.И.  в роли Иванушки, Гарин В.И. в роли Бабы-Яги. ""Два клена"" (Режиссёр Васильев Е.Н. Художник Талалай В.Л.). Москва, Московский театр юного зрителя",
307,aa273540-d63a-4d47-82d0-462ab10745ce,Бона металлическая платежная 2-й Гос. Шорно-футлярной фабрики. 1 копейка.,
309,93a9bb79-e07a-431f-9df7-a0256484e602, Поднос,
310,bf4a9d25-8332-45d4-98be-29395f5ba073,"Афиша выставки-ярмарки ""В подарок женщинам - тепло самоцветов"", проходившей в Азовском краеведческом музее.",
314,33626159-fc15-4eb6-bda9-ced1aad648de,Чашка медная,
317,b3f30845-f8ce-4dd6-8f3a-b6bcfb43a310,Экслибрис Ю.П. Марцевича,
318,8b2e41e6-3c02-4cc1-87e1-c854478d10f2,Отщеп,
321,b8010c5b-716d-47ae-9ac1-32b049cd2ee1,Газета,
322,4f7332e1-15b7-4413-8327-225c843c3093,Билет железнодорожный Пронино-Клявлино,
324,13ebfe53-2083-4939-949f-3516d82d0666,"Удостоверение к юбилейной  медали ""XXX лет Советской Армии  и Флота"".  Капитан Еремин Борис Александрович.",
327,0d03b432-c008-4263-a437-a585089cd147,"Фотография. Талонкина. ""Богема"". Советский оперный театр. Альбомы.",
328,bbc9d9da-60cc-4683-93a8-8516d88afe58,рекламный листок,
329,2c60c61f-e52f-4048-8d34-54b025ee853f,"Фотография. Талонкина. ""Ромео и Джульетта"". Советский оперный театр. Альбомы.",
330,bb7ceaf4-62af-4cfe-bb10-46889001c1b2,"Карта. ""План Праги"".",
333,18315bae-c438-4e2b-9517-98715b4abb38,буклет,
335,ed0a41e5-a4f5-4aff-acc9-f83ff7bad972,Тарелка мелкая (десертная) из сервиза столового.,
338,d7b4dcad-57e2-47ab-a958-05d7add090bd,"Фотография. Усачев А.А. - адъют. Толя. ""Двенадц. год""",
340,2070f196-d91f-4990-92c3-d35e50c560e4,Монета. 10 пфеннигов 1968 г.,
341,6271b89e-6024-42bb-aa3c-8bee39512bf3,"Фотография. Изгур Р.Л. ""Кавалер роз"". Советский оперный театр. Альбомы.",
342,0b297307-b1e1-4198-9c1f-b7f24c5f6a9e,"медаль юбилейная. ""В память 800-летия Москвы"" с удостоверением, Антонова Л.А.",
343,9051893a-5d57-4b59-a581-665745b2c935,"Культармеец. № 22-23. 10-25 августа, 1932 года. Организационно-методический журнал политпросветработы. Издание Ленинградского Областного издательства.",
344,1afdd2d9-b63d-462d-aa01-c36ebf417f7a,открытка,
346,fcf6a1bc-8b0c-47b0-852b-7e2dad95f48b,Монета. 5 пенни 1984 г.,
348,c802ae71-03b6-4d32-9240-22bd275e6eee,Стол,
349,c6dec061-d0c7-42c4-bfe3-8623047ebab3,Вид на жилые дома и постройки в поселке Горнокнязевск. Слайд,
351,de17dc93-c383-497a-a718-fe05be50ff62,"""Первый столб. Нарын - горная река""",
352,625e0209-8310-4e74-9374-4dc5f38b5bc5,"Значок ""Спартакиада молодежи Норильска. I место""",
354,fd515f26-35ca-4ae0-9f33-449dc3ff5daa,"Список работ, представленных на выставку ""Природа и творчество"" в ГПМ, от кружка Дома культуры поселка Шишкин лес Подольского района Московской области (Учхоз ""Михайловское"") и п/л ""Спутник""",
358,ef1e970a-26a2-4907-902d-b480b71e6968,Ложка для лобио.,
359,92b02b79-39cf-49e9-9f81-23e26a1f1f1c,"Фрагмент преграды алтарной из храма №1 на Ильичевском городище (Х-ХIIIвв.), украшенной резным орнаментом (плетенка)",
360,36b59e65-baed-48a4-ba06-4b13d68df68c,"Брошюра: Филателистическая выставка ""Лениниана-83"". Каталог. – М., 1983. – 12 с.",
361,70343a45-2806-4b94-9e16-a2d4c0675ada,Солонка.,
362,f30289a2-da16-4387-921e-925d3cb7cb7b,"Исследование сотрудника Политехнического музея В.В. Шкаленко ""Новые легковые автомобили индивидуального пользования""",
364,3bdf61bb-02df-45b6-9334-556a0bf11d5e,Афтоба.,
365,06591fa6-2a3d-4b18-97f3-569e407ad667,Ожерелье.,
366,36f9ee94-61d2-4600-b4d3-b68e5737db76,Тюбетейка девичья.,
367,21c33b07-ebf8-47d2-9b90-f796e3dd8338,Любовь в степи.,
368,52164fb8-37c9-4d69-8ab0-656eac2bfbaf,Образец ткани.,
370,69285fd8-43d9-478c-965b-2b755cddb62d,"Икона ""Архат"".",
372,1141c774-a9ba-4967-a4f8-1253d55d9551,Негатив. Празднование 45-летия Туапсинской комсомольской организации. Снимки 1965г.,
374,48a74204-e55a-4e39-8f05-d31d7ac9e45b,Фотография черно-белая. Главный маршал авиации Вершинин К.А. и Герой Советского Союза Девятаев М.П.,
377,aaf9b06d-48a3-4746-aedd-a4dcf352eb48,Санитарно-гигиенические навыки в детском доме и методика их привития детям,
379,fb1540b0-0bda-4645-b161-d98d834628c4,Фартук школьный,
380,a2414adf-4f2d-42b5-b83c-86b395db2869,Фотография черно-белая. Патриарх всея Руси Пимен и председатель Всемирного Совета мира Чандра Р.,
381,d63c18ca-810b-4b06-8b31-69b662dd34f6,"Фрагмент сосуда, гор.Замахшар",
383,99d90cc4-af44-4efe-8e2c-5597a3c186c4,Газета. Русское чтение. № 243 (2 л.;),
385,dbfeac8f-d9ff-4c82-bf50-ae063113c16f,"Ю.И. Стальский ""О вреде аборта""",
386,08994026-c704-49c7-8fde-05ba8a9920df,Керамика гладкая поздняя (фрагмент),
387,ff54a716-0a9a-49fd-bbfc-9f5fa1b19942,Коньячный набор,
390,3a418ba0-b135-490d-9fd8-f8b5fa63eb83,"Б.Л. Кальманович ""Что такое бациллоносительство""",
391,c1a70ef9-1980-415c-b241-f9cc7101157e,Знак добровольных сборов. Память павшим героям. Россия,
392,726a2284-6956-4302-835c-c506cd1cdc77,"Фотография. Группа руководящих партийных и государственных работников ПНР, секретарей воеводских комитетов ПОРП на практике в Рязанской области. Гости из ПНР на Рязанской бройлерной фабрике.",
